subtest29of10,pubtest267of100,1,323,5364,26,272,5662
subtest22of10,pubtest267of100,1,323,5364,26,312,5702
subtest21of10,pubtest267of100,1,323,5364,28,350,5742
subtest210of10,pubtest267of100,1,323,5364,29,390,5783
subtest23of10,pubtest268of100,1,323,5256,12,41,5309
subtest25of10,pubtest268of100,1,323,5256,21,71,5348
subtest24of10,pubtest268of100,1,323,5256,22,110,5388
subtest29of10,pubtest268of100,1,323,5256,24,148,5428
subtest28of10,pubtest268of100,1,323,5256,26,186,5468
subtest22of10,pubtest268of100,1,323,5256,26,226,5508
subtest27of10,pubtest268of100,1,323,5256,26,264,5546
subtest210of10,pubtest268of100,1,323,5256,28,304,5588
subtest21of10,pubtest268of100,1,323,5256,28,341,5625
subtest26of10,pubtest268of100,1,323,5256,32,380,5668
subtest24of10,pubtest269of100,1,323,5246,8,40,5294
subtest210of10,pubtest269of100,1,323,5246,10,77,5333
subtest27of10,pubtest269of100,1,323,5246,10,116,5372
subtest26of10,pubtest269of100,1,323,5246,18,149,5413
subtest25of10,pubtest269of100,1,323,5246,18,188,5452
subtest22of10,pubtest269of100,1,323,5246,25,222,5493
subtest29of10,pubtest269of100,1,323,5246,26,263,5535
subtest23of10,pubtest269of100,1,323,5246,28,300,5574
subtest21of10,pubtest269of100,1,323,5246,25,339,5610
subtest28of10,pubtest269of100,1,323,5246,28,379,5653
subtest23of10,pubtest270of100,1,323,5472,11,340,5823
subtest26of10,pubtest270of100,1,323,5472,12,376,5860
subtest210of10,pubtest270of100,1,323,5472,14,415,5901
subtest29of10,pubtest270of100,1,323,5472,16,452,5940
subtest28of10,pubtest270of100,1,323,5472,23,485,5980
subtest25of10,pubtest270of100,1,323,5472,29,519,6020
subtest22of10,pubtest270of100,1,323,5472,352,235,6059
subtest27of10,pubtest270of100,1,323,5472,12,274,5758
subtest24of10,pubtest270of100,1,323,5472,352,314,6138
subtest21of10,pubtest270of100,1,323,5472,34,353,5859
subtest24of10,pubtest271of100,1,323,5330,9,43,5382
subtest22of10,pubtest271of100,1,323,5330,9,518,5857
subtest25of10,pubtest271of100,1,323,5330,14,552,5896
subtest27of10,pubtest271of100,1,323,5330,16,590,5936
subtest210of10,pubtest271of100,1,323,5330,17,629,5976
subtest21of10,pubtest271of100,1,323,5330,22,664,6016
subtest26of10,pubtest271of100,1,323,5330,23,703,6056
subtest23of10,pubtest271of100,1,323,5330,27,739,6096
subtest29of10,pubtest271of100,1,323,5330,28,778,6136
subtest28of10,pubtest271of100,1,323,5330,29,817,6176
subtest25of10,pubtest272of100,1,323,5408,8,38,5454
subtest26of10,pubtest272of100,1,323,5408,18,68,5494
subtest21of10,pubtest272of100,1,323,5408,23,102,5533
subtest29of10,pubtest272of100,1,323,5408,23,142,5573
subtest22of10,pubtest272of100,1,323,5408,26,179,5613
subtest28of10,pubtest272of100,1,323,5408,26,219,5653
subtest210of10,pubtest272of100,1,323,5408,28,257,5693
subtest27of10,pubtest272of100,1,323,5408,28,297,5733
subtest23of10,pubtest272of100,1,323,5408,30,335,5773
subtest24of10,pubtest272of100,1,323,5408,30,374,5812
subtest26of10,pubtest273of100,1,321,5286,13,113,5412
subtest22of10,pubtest273of100,1,321,5286,11,152,5449
subtest28of10,pubtest273of100,1,321,5286,13,190,5489
subtest29of10,pubtest273of100,1,321,5286,12,230,5528
subtest25of10,pubtest273of100,1,321,5286,19,264,5569
subtest27of10,pubtest273of100,1,321,5286,21,300,5607
subtest210of10,pubtest273of100,1,321,5286,21,339,5646
subtest23of10,pubtest273of100,1,321,5286,22,378,5686
subtest24of10,pubtest273of100,1,321,5286,21,418,5725
subtest21of10,pubtest273of100,1,321,5286,25,458,5769
subtest21of10,pubtest274of100,1,323,5323,14,44,5381
subtest22of10,pubtest274of100,1,323,5323,17,79,5419
subtest26of10,pubtest274of100,1,323,5323,16,118,5457
subtest23of10,pubtest274of100,1,323,5323,19,156,5498
subtest29of10,pubtest274of100,1,323,5323,20,195,5538
subtest25of10,pubtest274of100,1,323,5323,25,230,5578
subtest28of10,pubtest274of100,1,323,5323,26,269,5618
subtest24of10,pubtest274of100,1,323,5323,31,304,5658
subtest27of10,pubtest274of100,1,323,5323,31,344,5698
subtest210of10,pubtest274of100,1,323,5323,33,382,5738
subtest27of10,pubtest275of100,1,323,5262,9,42,5313
subtest24of10,pubtest275of100,1,323,5262,10,80,5352
subtest29of10,pubtest275of100,1,323,5262,11,119,5392
subtest25of10,pubtest275of100,1,323,5262,23,145,5430
subtest22of10,pubtest275of100,1,323,5262,24,184,5470
subtest210of10,pubtest275of100,1,323,5262,28,222,5512
subtest21of10,pubtest275of100,1,323,5262,29,263,5554
subtest26of10,pubtest275of100,1,323,5262,31,300,5593
subtest23of10,pubtest275of100,1,323,5262,31,339,5632
subtest28of10,pubtest275of100,1,323,5262,34,376,5672
subtest28of10,pubtest276of100,1,323,5288,11,42,5341
subtest21of10,pubtest276of100,1,323,5288,12,80,5380
subtest25of10,pubtest276of100,1,323,5288,14,118,5420
subtest24of10,pubtest276of100,1,323,5288,14,158,5460
subtest26of10,pubtest276of100,1,323,5288,16,196,5500
subtest29of10,pubtest276of100,1,323,5288,16,235,5539
subtest27of10,pubtest276of100,1,323,5288,16,275,5579
subtest22of10,pubtest276of100,1,323,5288,20,312,5620
subtest210of10,pubtest276of100,1,323,5288,20,352,5660
subtest23of10,pubtest276of100,1,323,5288,24,388,5700
subtest22of10,pubtest277of100,1,323,5313,9,40,5362
subtest29of10,pubtest277of100,1,323,5313,10,77,5400
subtest28of10,pubtest277of100,1,323,5313,16,112,5441
subtest24of10,pubtest277of100,1,323,5313,19,149,5481
subtest21of10,pubtest277of100,1,323,5313,20,188,5521
subtest27of10,pubtest277of100,1,323,5313,22,226,5561
subtest210of10,pubtest277of100,1,323,5313,22,266,5601
subtest25of10,pubtest277of100,1,323,5313,23,305,5641
subtest23of10,pubtest277of100,1,323,5313,26,341,5680
subtest26of10,pubtest277of100,1,323,5313,26,381,5720
subtest29of10,pubtest278of100,1,323,5396,12,40,5448
subtest21of10,pubtest278of100,1,323,5396,14,77,5487
subtest27of10,pubtest278of100,1,323,5396,15,114,5525
subtest23of10,pubtest278of100,1,323,5396,13,153,5562
subtest22of10,pubtest278of100,1,323,5396,13,192,5601
subtest28of10,pubtest278of100,1,323,5396,14,233,5643
subtest25of10,pubtest278of100,1,323,5396,21,270,5687
subtest26of10,pubtest278of100,1,323,5396,25,307,5728
subtest24of10,pubtest278of100,1,323,5396,46,325,5767
subtest210of10,pubtest278of100,1,323,5396,52,359,5807
subtest28of10,pubtest279of100,1,323,5380,12,38,5430
subtest25of10,pubtest279of100,1,323,5380,11,77,5468
subtest21of10,pubtest279of100,1,323,5380,13,116,5509
subtest29of10,pubtest279of100,1,323,5380,21,148,5549
subtest24of10,pubtest279of100,1,323,5380,20,188,5588
subtest27of10,pubtest279of100,1,323,5380,22,226,5628
subtest23of10,pubtest279of100,1,323,5380,23,267,5670
subtest26of10,pubtest279of100,1,323,5380,24,303,5707
subtest210of10,pubtest279of100,1,323,5380,29,340,5749
subtest22of10,pubtest279of100,1,323,5380,27,381,5788
subtest27of10,pubtest280of100,1,323,5358,17,41,5416
subtest29of10,pubtest280of100,1,323,5358,22,75,5455
subtest24of10,pubtest280of100,1,323,5358,22,115,5495
subtest21of10,pubtest280of100,1,323,5358,25,151,5534
subtest23of10,pubtest280of100,1,323,5358,27,191,5576
subtest26of10,pubtest280of100,1,323,5358,29,228,5615
subtest25of10,pubtest280of100,1,323,5358,29,268,5655
subtest28of10,pubtest280of100,1,323,5358,31,306,5695
subtest210of10,pubtest280of100,1,323,5358,31,346,5735
subtest22of10,pubtest280of100,1,323,5358,32,385,5775
subtest24of10,pubtest281of100,1,323,5754,16,46,5816
subtest23of10,pubtest281of100,1,323,5754,16,84,5854
subtest25of10,pubtest281of100,1,323,5754,19,122,5895
subtest22of10,pubtest281of100,1,323,5754,20,161,5935
subtest27of10,pubtest281of100,1,323,5754,22,199,5975
subtest28of10,pubtest281of100,1,323,5754,22,239,6015
subtest21of10,pubtest281of100,1,323,5754,53,248,6055
subtest210of10,pubtest281of100,1,323,5754,54,287,6095
subtest29of10,pubtest281of100,1,323,5754,55,324,6133
subtest26of10,pubtest281of100,1,323,5754,57,363,6174
subtest23of10,pubtest282of100,1,323,5259,11,39,5309
subtest24of10,pubtest282of100,1,323,5259,11,78,5348
subtest21of10,pubtest282of100,1,323,5259,14,115,5388
subtest22of10,pubtest282of100,1,323,5259,15,154,5428
subtest25of10,pubtest282of100,1,323,5259,18,189,5466
subtest29of10,pubtest282of100,1,323,5259,21,229,5509
subtest27of10,pubtest282of100,1,323,5259,22,267,5548
subtest26of10,pubtest282of100,1,323,5259,23,306,5588
subtest210of10,pubtest282of100,1,323,5259,24,345,5628
subtest28of10,pubtest282of100,1,323,5259,27,384,5670
subtest27of10,pubtest283of100,1,323,5357,8,39,5404
subtest24of10,pubtest283of100,1,323,5357,17,69,5443
subtest23of10,pubtest283of100,1,323,5357,17,110,5484
subtest22of10,pubtest283of100,1,323,5357,19,146,5522
subtest25of10,pubtest283of100,1,323,5357,20,186,5563
subtest28of10,pubtest283of100,1,323,5357,21,226,5604
subtest21of10,pubtest283of100,1,323,5357,22,264,5643
subtest29of10,pubtest283of100,1,323,5357,23,303,5683
subtest210of10,pubtest283of100,1,323,5357,24,342,5723
subtest26of10,pubtest283of100,1,323,5357,29,377,5763
subtest25of10,pubtest284of100,1,323,5355,15,41,5411
subtest22of10,pubtest284of100,1,323,5355,15,80,5450
subtest210of10,pubtest284of100,1,323,5355,17,118,5490
subtest24of10,pubtest284of100,1,323,5355,21,154,5530
subtest21of10,pubtest284of100,1,323,5355,25,191,5571
subtest28of10,pubtest284of100,1,323,5355,25,230,5610
subtest23of10,pubtest284of100,1,323,5355,26,269,5650
subtest27of10,pubtest284of100,1,323,5355,25,308,5688
subtest26of10,pubtest284of100,1,323,5355,27,348,5730
subtest29of10,pubtest284of100,1,323,5355,21,387,5763
subtest24of10,pubtest285of100,1,323,5409,14,40,5463
subtest23of10,pubtest285of100,1,323,5409,14,79,5502
subtest25of10,pubtest285of100,1,323,5409,17,116,5542
subtest27of10,pubtest285of100,1,323,5409,18,155,5582
subtest22of10,pubtest285of100,1,323,5409,18,196,5623
subtest28of10,pubtest285of100,1,323,5409,24,229,5662
subtest21of10,pubtest285of100,1,323,5409,25,268,5702
subtest29of10,pubtest285of100,1,323,5409,29,304,5742
subtest210of10,pubtest285of100,1,323,5409,31,340,5780
subtest26of10,pubtest285of100,1,323,5409,31,380,5820
subtest23of10,pubtest286of100,1,323,5299,10,400,5709
subtest210of10,pubtest286of100,1,323,5299,13,437,5749
subtest25of10,pubtest286of100,1,323,5299,15,475,5789
subtest29of10,pubtest286of100,1,323,5299,15,515,5829
subtest24of10,pubtest286of100,1,323,5299,18,552,5869
subtest27of10,pubtest286of100,1,323,5299,20,591,5910
subtest21of10,pubtest286of100,1,323,5299,19,631,5949
subtest26of10,pubtest286of100,1,323,5299,25,665,5989
subtest22of10,pubtest286of100,1,323,5299,25,705,6029
subtest28of10,pubtest286of100,1,323,5299,28,743,6070
subtest26of10,pubtest287of100,1,323,5318,14,42,5374
subtest29of10,pubtest287of100,1,323,5318,15,80,5413
subtest28of10,pubtest287of100,1,323,5318,17,118,5453
subtest27of10,pubtest287of100,1,323,5318,17,158,5493
subtest25of10,pubtest287of100,1,323,5318,27,188,5533
subtest21of10,pubtest287of100,1,323,5318,28,227,5573
subtest210of10,pubtest287of100,1,323,5318,27,267,5612
subtest24of10,pubtest287of100,1,323,5318,30,306,5654
subtest22of10,pubtest287of100,1,323,5318,33,341,5692
subtest23of10,pubtest287of100,1,323,5318,39,376,5733
subtest29of10,pubtest288of100,1,323,5296,14,55,5365
subtest26of10,pubtest288of100,1,323,5296,14,95,5405
subtest22of10,pubtest288of100,1,323,5296,18,131,5445
subtest23of10,pubtest288of100,1,323,5296,19,166,5481
subtest210of10,pubtest288of100,1,323,5296,24,204,5524
subtest24of10,pubtest288of100,1,323,5296,25,243,5564
subtest28of10,pubtest288of100,1,323,5296,26,282,5604
subtest21of10,pubtest288of100,1,323,5296,17,321,5634
subtest25of10,pubtest288of100,1,323,5296,16,360,5672
subtest27of10,pubtest288of100,1,323,5296,30,398,5724
subtest29of10,pubtest289of100,1,323,5485,8,41,5534
subtest23of10,pubtest289of100,1,323,5485,16,72,5573
subtest24of10,pubtest289of100,1,323,5485,16,112,5613
subtest210of10,pubtest289of100,1,323,5485,16,151,5652
subtest26of10,pubtest289of100,1,323,5485,19,189,5693
subtest27of10,pubtest289of100,1,323,5485,20,229,5734
subtest25of10,pubtest289of100,1,323,5485,19,268,5772
subtest28of10,pubtest289of100,1,323,5485,21,305,5811
subtest21of10,pubtest289of100,1,323,5485,24,343,5852
subtest22of10,pubtest289of100,1,323,5485,25,383,5893
subtest22of10,pubtest290of100,1,323,5262,10,42,5314
subtest29of10,pubtest290of100,1,323,5262,10,80,5352
subtest23of10,pubtest290of100,1,323,5262,26,105,5393
subtest26of10,pubtest290of100,1,323,5262,29,140,5431
subtest27of10,pubtest290of100,1,323,5262,31,179,5472
subtest21of10,pubtest290of100,1,323,5262,31,219,5512
subtest25of10,pubtest290of100,1,323,5262,29,258,5549
subtest210of10,pubtest290of100,1,323,5262,32,298,5592
subtest28of10,pubtest290of100,1,323,5262,34,338,5634
subtest24of10,pubtest290of100,1,323,5262,39,371,5672
subtest27of10,pubtest291of100,1,323,5435,15,41,5491
subtest24of10,pubtest291of100,1,323,5435,14,81,5530
subtest23of10,pubtest291of100,1,323,5435,14,121,5570
subtest21of10,pubtest291of100,1,323,5435,19,156,5610
subtest28of10,pubtest291of100,1,323,5435,19,196,5650
subtest210of10,pubtest291of100,1,323,5435,21,234,5690
subtest29of10,pubtest291of100,1,323,5435,21,274,5730
subtest25of10,pubtest291of100,1,323,5435,24,311,5770
subtest26of10,pubtest291of100,1,323,5435,26,349,5810
subtest22of10,pubtest291of100,1,323,5435,26,387,5848
subtest29of10,pubtest292of100,1,323,5394,11,38,5443
subtest28of10,pubtest292of100,1,323,5394,12,77,5483
subtest27of10,pubtest292of100,1,323,5394,17,111,5522
subtest21of10,pubtest292of100,1,323,5394,16,153,5563
subtest25of10,pubtest292of100,1,323,5394,18,191,5603
subtest26of10,pubtest292of100,1,323,5394,23,225,5642
subtest23of10,pubtest292of100,1,323,5394,24,264,5682
subtest22of10,pubtest292of100,1,323,5394,25,303,5722
subtest210of10,pubtest292of100,1,323,5394,57,310,5761
subtest24of10,pubtest292of100,1,323,5394,57,350,5801
subtest24of10,pubtest293of100,1,323,5347,13,41,5401
subtest25of10,pubtest293of100,1,323,5347,17,78,5442
subtest28of10,pubtest293of100,1,323,5347,19,115,5481
subtest210of10,pubtest293of100,1,323,5347,20,154,5521
subtest23of10,pubtest293of100,1,323,5347,21,193,5561
subtest26of10,pubtest293of100,1,323,5347,23,231,5601
subtest21of10,pubtest293of100,1,323,5347,26,267,5640
subtest27of10,pubtest293of100,1,323,5347,27,307,5681
subtest22of10,pubtest293of100,1,323,5347,26,346,5719
subtest29of10,pubtest293of100,1,323,5347,28,386,5761
subtest21of10,pubtest294of100,1,323,5276,8,42,5326
subtest210of10,pubtest294of100,1,323,5276,11,78,5365
subtest25of10,pubtest294of100,1,323,5276,11,117,5404
subtest29of10,pubtest294of100,1,323,5276,13,156,5445
subtest27of10,pubtest294of100,1,323,5276,17,192,5485
subtest26of10,pubtest294of100,1,323,5276,38,211,5525
subtest23of10,pubtest294of100,1,323,5276,39,250,5565
subtest24of10,pubtest294of100,1,323,5276,40,290,5606
subtest22of10,pubtest294of100,1,323,5276,43,326,5645
subtest28of10,pubtest294of100,1,323,5276,44,365,5685
subtest25of10,pubtest295of100,1,323,5312,10,288,5610
subtest24of10,pubtest295of100,1,323,5312,10,326,5648
subtest23of10,pubtest295of100,1,323,5312,12,364,5688
subtest27of10,pubtest295of100,1,323,5312,15,401,5728
subtest22of10,pubtest295of100,1,323,5312,15,441,5768
subtest29of10,pubtest295of100,1,323,5312,15,477,5804
subtest210of10,pubtest295of100,1,323,5312,19,517,5848
subtest21of10,pubtest295of100,1,323,5312,21,556,5889
subtest28of10,pubtest295of100,1,323,5312,24,592,5928
subtest26of10,pubtest295of100,1,323,5312,26,630,5968
subtest25of10,pubtest296of100,1,322,5440,9,43,5492
subtest24of10,pubtest296of100,1,322,5440,10,82,5532
subtest26of10,pubtest296of100,1,322,5440,13,119,5572
subtest27of10,pubtest296of100,1,322,5440,14,157,5611
subtest23of10,pubtest296of100,1,322,5440,15,196,5651
subtest21of10,pubtest296of100,1,322,5440,21,230,5691
subtest29of10,pubtest296of100,1,322,5440,21,270,5731
subtest210of10,pubtest296of100,1,322,5440,24,307,5771
subtest28of10,pubtest296of100,1,322,5440,24,347,5811
subtest22of10,pubtest296of100,1,322,5440,27,384,5851
subtest25of10,pubtest297of100,1,323,5359,9,39,5407
subtest210of10,pubtest297of100,1,323,5359,10,77,5446
subtest29of10,pubtest297of100,1,323,5359,12,115,5486
subtest22of10,pubtest297of100,1,323,5359,14,152,5525
subtest27of10,pubtest297of100,1,323,5359,26,181,5566
subtest23of10,pubtest297of100,1,323,5359,26,223,5608
subtest26of10,pubtest297of100,1,323,5359,28,259,5646
subtest21of10,pubtest297of100,1,323,5359,29,298,5686
subtest24of10,pubtest297of100,1,323,5359,32,335,5726
subtest28of10,pubtest297of100,1,323,5359,32,374,5765
subtest29of10,pubtest298of100,1,323,5410,9,42,5461
subtest22of10,pubtest298of100,1,323,5410,10,79,5499
subtest24of10,pubtest298of100,1,323,5410,11,118,5539
subtest25of10,pubtest298of100,1,323,5410,13,156,5579
subtest21of10,pubtest298of100,1,323,5410,15,194,5619
subtest27of10,pubtest298of100,1,323,5410,15,234,5659
subtest23of10,pubtest298of100,1,323,5410,15,273,5698
subtest210of10,pubtest298of100,1,323,5410,20,309,5739
subtest28of10,pubtest298of100,1,323,5410,21,348,5779
subtest26of10,pubtest298of100,1,323,5410,24,385,5819
subtest22of10,pubtest299of100,1,323,5296,10,39,5345
subtest29of10,pubtest299of100,1,323,5296,12,75,5383
subtest210of10,pubtest299of100,1,323,5296,14,114,5424
subtest27of10,pubtest299of100,1,323,5296,15,153,5464
subtest24of10,pubtest299of100,1,323,5296,19,189,5504
subtest28of10,pubtest299of100,1,323,5296,20,228,5544
subtest23of10,pubtest299of100,1,323,5296,22,267,5585
subtest25of10,pubtest299of100,1,323,5296,22,306,5624
subtest21of10,pubtest299of100,1,323,5296,23,345,5664
subtest26of10,pubtest299of100,1,323,5296,24,386,5706
subtest24of10,pubtest2100of100,1,325,5412,14,42,5468
subtest21of10,pubtest2100of100,1,325,5412,14,81,5507
subtest29of10,pubtest2100of100,1,325,5412,16,119,5547
subtest22of10,pubtest2100of100,1,325,5412,16,159,5587
subtest28of10,pubtest2100of100,1,325,5412,16,197,5625
subtest27of10,pubtest2100of100,1,325,5412,21,234,5667
subtest23of10,pubtest2100of100,1,325,5412,21,274,5707
subtest210of10,pubtest2100of100,1,325,5412,23,312,5747
subtest25of10,pubtest2100of100,1,325,5412,23,354,5789
subtest26of10,pubtest2100of100,1,325,5412,32,384,5828
subtest26of10,pubtest21of100,1,322,10596,11,41,10648
subtest27of10,pubtest21of100,1,322,10596,13,78,10687
subtest29of10,pubtest21of100,1,322,10596,13,118,10727
subtest24of10,pubtest21of100,1,322,10596,15,156,10767
subtest25of10,pubtest21of100,1,322,10596,24,187,10807
subtest21of10,pubtest21of100,1,322,10596,25,226,10847
subtest210of10,pubtest21of100,1,322,10596,26,266,10888
subtest28of10,pubtest21of100,1,322,10596,27,302,10925
subtest22of10,pubtest21of100,1,322,10596,29,342,10967
subtest23of10,pubtest21of100,1,322,10596,39,372,11007
subtest29of10,pubtest22of100,1,321,5411,6,40,5457
subtest27of10,pubtest22of100,1,321,5411,10,75,5496
subtest24of10,pubtest22of100,1,321,5411,11,114,5536
subtest23of10,pubtest22of100,1,321,5411,16,149,5576
subtest25of10,pubtest22of100,1,321,5411,19,186,5616
subtest28of10,pubtest22of100,1,321,5411,20,225,5656
subtest21of10,pubtest22of100,1,321,5411,19,265,5695
subtest26of10,pubtest22of100,1,321,5411,21,304,5736
subtest210of10,pubtest22of100,1,321,5411,26,339,5776
subtest22of10,pubtest22of100,1,321,5411,26,379,5816
subtest28of10,pubtest23of100,1,321,5439,11,41,5491
subtest23of10,pubtest23of100,1,321,5439,11,80,5530
subtest29of10,pubtest23of100,1,321,5439,13,120,5572
subtest27of10,pubtest23of100,1,321,5439,14,158,5611
subtest24of10,pubtest23of100,1,321,5439,15,197,5651
subtest25of10,pubtest23of100,1,321,5439,18,234,5691
subtest26of10,pubtest23of100,1,321,5439,18,274,5731
subtest21of10,pubtest23of100,1,321,5439,23,309,5771
subtest22of10,pubtest23of100,1,321,5439,23,350,5812
subtest210of10,pubtest23of100,1,321,5439,25,387,5851
subtest23of10,pubtest24of100,1,321,5471,9,38,5518
subtest21of10,pubtest24of100,1,321,5471,17,69,5557
subtest24of10,pubtest24of100,1,321,5471,17,109,5597
subtest25of10,pubtest24of100,1,321,5471,17,148,5636
subtest29of10,pubtest24of100,1,321,5471,19,188,5678
subtest27of10,pubtest24of100,1,321,5471,24,222,5717
